application_id,channel,region,annual_income_k,requested_amount_k,bureau_score,dti_ratio,utilization_rate,delinquency_12m,inquiries_6m,employment_tenure_mo,recent_cash_buffer_mo,thin_file_flag,target_default
APP-00289,direct,south,98.1,25.33,629,0.1333,0.3616,0,2,91.3,5.34,0,0
APP-00290,branch,midwest,105.07,28.39,657,0.2332,0.2315,0,0,43.9,6.31,0,1
APP-00291,direct,northeast,86.86,6.34,790,0.5786,0.5504,0,1,32.2,5.45,0,1
APP-00292,broker,south,111.85,21.76,750,0.409,0.2994,0,3,64.0,5.75,0,1
APP-00293,branch,west,95.19,29.41,737,0.2136,0.4926,1,1,36.8,7.2,0,0
APP-00294,branch,midwest,110.42,12.42,733,0.1245,0.8203,0,0,87.9,6.71,0,0
APP-00295,direct,south,109.02,10.53,704,0.074,0.8274,0,2,54.4,7.03,0,0
APP-00296,branch,northeast,70.97,16.68,642,0.7757,0.4184,1,1,57.1,3.98,1,0
APP-00297,branch,midwest,96.01,30.42,657,0.3779,0.607,0,1,47.4,7.58,0,1
APP-00298,branch,west,91.95,32.1,596,0.084,0.732,0,0,27.7,2.42,0,0
APP-00299,branch,west,80.4,24.44,687,0.3572,0.4148,0,1,47.1,5.43,0,1
APP-00300,broker,south,68.68,12.46,694,0.5729,0.789,1,5,46.7,0.95,1,0
APP-00301,branch,northeast,119.25,28.6,623,0.3157,0.6804,0,2,57.5,3.56,1,1
APP-00302,branch,midwest,153.89,16.44,710,0.6783,0.6971,0,0,57.9,1.94,0,1
APP-00303,direct,midwest,95.98,41.19,694,0.734,0.6656,0,3,36.1,4.86,0,1
APP-00304,branch,northeast,109.73,19.06,607,0.5001,0.4739,0,3,49.1,4.39,0,1
APP-00305,direct,west,116.84,18.89,698,0.59,0.1416,0,0,57.8,6.09,1,0
APP-00306,direct,midwest,75.04,15.87,677,0.1939,0.7199,0,2,48.6,6.75,0,0
APP-00307,branch,midwest,75.76,24.44,701,0.2523,0.5645,1,0,56.5,9.5,0,0
APP-00308,branch,west,104.12,17.81,740,0.1709,0.8164,0,0,4.7,6.57,0,0
APP-00309,branch,south,116.83,19.64,796,0.6964,0.2553,0,1,45.6,7.71,0,0
APP-00310,broker,midwest,34.96,19.78,807,0.4714,0.9359,1,4,2.0,1.94,1,1
APP-00311,broker,midwest,39.06,7.15,692,0.254,0.6273,0,5,15.5,5.36,1,1
APP-00312,direct,northeast,112.84,22.57,700,0.679,0.8351,0,3,28.6,3.55,1,0
APP-00313,branch,midwest,84.68,15.98,696,0.5203,0.3229,1,0,55.4,5.49,0,0
APP-00314,branch,midwest,89.87,9.88,771,0.4037,0.6003,0,1,109.3,5.19,0,0
APP-00315,branch,northeast,95.03,8.6,687,0.6941,0.4129,0,3,55.0,7.94,0,0
APP-00316,branch,midwest,69.66,10.82,626,0.154,0.5159,0,3,21.4,7.59,0,0
APP-00317,direct,northeast,62.79,19.24,648,0.5625,0.8477,0,1,74.6,5.27,0,1
APP-00318,branch,northeast,50.22,21.64,714,0.3183,0.3847,1,0,66.4,5.45,0,0
APP-00319,branch,west,140.77,24.32,688,0.5572,0.9267,3,1,42.6,5.34,1,1
APP-00320,broker,northeast,72.2,35.2,716,0.6508,0.9667,0,1,50.0,3.56,1,1
APP-00321,direct,northeast,102.28,16.21,686,0.1096,0.5664,0,0,72.8,7.45,0,1
APP-00322,broker,midwest,119.84,16.66,583,0.1985,0.446,2,0,59.9,4.33,1,0
APP-00323,branch,south,54.56,9.67,672,0.3531,0.9173,2,0,25.4,5.79,0,0
APP-00324,direct,west,97.61,22.18,733,0.332,0.7908,0,1,44.0,2.6,0,0
APP-00325,branch,south,94.86,12.64,710,0.2157,0.388,0,2,41.5,7.32,0,0
APP-00326,direct,midwest,83.91,11.32,616,0.2284,0.98,0,0,45.8,1.2,1,1
APP-00327,direct,south,107.75,3.0,711,0.5014,0.4326,0,2,35.8,7.77,0,0
APP-00328,broker,west,86.7,16.37,643,0.2624,0.4038,0,2,77.1,3.55,0,0
APP-00329,branch,west,76.55,17.16,700,0.2911,0.7077,1,3,114.5,4.94,0,0
APP-00330,direct,south,35.22,14.41,668,0.1915,0.8406,0,3,84.5,5.42,1,0
APP-00331,branch,south,81.16,18.46,748,0.1548,0.7822,0,2,71.3,5.65,0,1
APP-00332,direct,west,75.2,22.85,736,0.7467,0.6658,0,0,26.6,5.07,0,0
APP-00333,branch,west,88.64,27.46,645,0.2984,0.1825,0,0,96.8,4.95,0,1
APP-00334,direct,west,71.77,20.14,710,0.263,0.5395,0,2,61.6,4.96,0,0
APP-00335,direct,northeast,159.68,11.77,806,0.6145,0.6777,1,1,20.2,4.75,0,1
APP-00336,branch,south,78.93,13.33,725,0.417,0.6584,0,3,48.3,6.21,0,0
APP-00337,branch,northeast,51.3,16.06,641,0.1941,0.3472,0,1,51.7,5.91,0,0
APP-00338,direct,west,72.66,14.16,748,0.2973,0.5708,0,1,35.0,6.48,0,0
APP-00339,direct,northeast,97.83,20.28,679,0.4598,0.9121,3,1,2.4,4.75,1,1
APP-00340,branch,midwest,132.82,21.67,637,0.5537,0.421,0,2,86.1,6.72,1,0
APP-00341,branch,northeast,115.12,12.6,684,0.2942,0.8397,0,0,54.0,7.72,0,1
APP-00342,direct,midwest,95.36,15.02,683,0.5504,0.3088,1,2,65.7,5.76,1,1
APP-00343,broker,south,81.64,15.13,755,0.6156,0.7549,0,1,52.1,5.08,0,0
APP-00344,broker,west,100.92,19.29,781,0.1248,0.5215,0,0,22.0,8.2,0,0
APP-00345,branch,west,103.2,12.67,712,0.2185,0.654,0,1,36.8,5.02,0,1
APP-00346,direct,northeast,89.1,18.07,618,0.2928,0.2049,1,2,53.2,6.27,0,0
APP-00347,branch,west,117.15,18.49,719,0.3208,0.3799,0,1,61.1,8.13,0,0
APP-00348,direct,midwest,91.41,19.99,735,0.2143,0.3414,1,0,77.3,5.89,0,1
APP-00349,direct,south,98.93,22.45,616,0.4575,0.6809,0,1,80.2,3.66,0,1
APP-00350,branch,south,114.67,13.85,725,0.6939,0.5943,1,2,52.9,5.97,1,1
APP-00351,broker,northeast,136.58,13.85,819,0.2459,0.4534,0,1,49.9,7.21,0,0
APP-00352,branch,west,63.95,19.28,747,0.1629,0.2209,1,2,70.5,3.42,0,0
APP-00353,branch,northeast,132.01,3.0,733,0.3801,0.7441,0,2,20.0,4.39,0,0
APP-00354,branch,west,116.4,10.1,665,0.3941,0.5854,1,0,56.6,6.43,0,1
APP-00355,branch,midwest,111.04,17.67,628,0.6905,0.84,0,0,41.1,1.66,1,1
APP-00356,branch,west,68.34,23.01,658,0.2533,0.2728,0,3,88.4,6.03,0,0
APP-00357,branch,northeast,94.18,31.06,746,0.6413,0.3916,0,3,58.1,6.8,0,0
APP-00358,direct,midwest,78.47,25.49,643,0.7462,0.3896,1,1,65.3,7.34,0,0
APP-00359,branch,midwest,92.06,5.58,648,0.4766,0.4215,0,1,56.8,6.17,0,0
APP-00360,branch,south,91.47,22.24,688,0.2736,0.4743,0,3,42.9,2.95,0,1
APP-00361,direct,midwest,77.03,33.48,669,0.1079,0.7572,0,0,39.8,5.65,0,1
APP-00362,branch,west,66.62,12.64,806,0.3506,0.7175,0,0,42.1,3.77,0,1
APP-00363,direct,midwest,100.93,8.39,633,0.2855,0.4523,1,1,43.1,5.52,1,1
APP-00364,direct,northeast,135.05,23.45,770,0.1657,0.4937,0,1,58.5,2.97,0,1
APP-00365,branch,west,48.54,22.17,627,0.3546,0.3874,1,2,28.5,6.19,1,1
APP-00366,direct,west,59.49,9.21,657,0.5401,0.4571,1,1,62.9,3.27,0,1
APP-00367,direct,south,24.0,33.26,753,0.7547,0.5321,0,0,61.2,3.94,1,1
APP-00368,broker,northeast,63.13,5.67,670,0.3867,0.7533,1,2,73.6,6.62,0,0
APP-00369,direct,west,116.18,20.69,709,0.3411,0.7625,0,2,80.0,8.45,0,0
APP-00370,branch,northeast,87.16,21.94,676,0.2382,0.121,0,1,36.8,3.55,0,0
APP-00371,branch,northeast,82.59,17.69,633,0.749,0.5658,0,1,28.8,4.69,1,1
APP-00372,broker,west,82.21,33.0,655,0.5603,0.3316,0,2,22.8,3.84,0,0
APP-00373,direct,midwest,72.59,19.06,657,0.5375,0.4017,1,2,56.6,3.67,1,1
APP-00374,branch,midwest,118.62,18.68,711,0.4755,0.718,0,3,22.4,4.69,0,0
APP-00375,direct,south,83.67,19.93,741,0.669,0.511,1,1,30.4,5.2,0,0
APP-00376,branch,northeast,63.14,10.27,761,0.5606,0.2089,0,2,40.0,0.69,1,1
APP-00377,direct,west,57.0,21.08,637,0.251,0.5476,0,2,32.0,6.32,1,1
APP-00378,branch,south,120.56,18.9,755,0.5272,0.1269,0,4,86.4,6.73,0,0
APP-00379,branch,south,55.88,23.14,753,0.273,0.1949,0,1,112.5,5.16,0,0
APP-00380,direct,northeast,100.48,25.2,770,0.8484,0.3669,0,3,67.6,5.01,1,0
APP-00381,broker,northeast,77.0,25.41,616,0.6857,0.4039,0,1,93.2,7.47,0,1
APP-00382,direct,northeast,58.18,9.0,663,0.2024,0.8761,0,0,77.3,5.21,0,0
APP-00383,branch,west,97.36,16.7,540,0.87,0.7477,1,2,2.0,3.75,1,1
APP-00384,branch,south,133.96,23.11,663,0.4449,0.3765,1,2,39.8,1.97,1,1
APP-00385,direct,midwest,105.13,13.21,770,0.3649,0.4633,0,1,63.0,7.26,0,0
APP-00386,direct,midwest,70.23,15.92,672,0.3509,0.6996,1,1,80.7,5.52,1,1
APP-00387,branch,northeast,87.89,15.9,644,0.1379,0.51,0,2,126.0,4.35,0,0
APP-00388,branch,northeast,133.87,29.29,669,0.4982,0.3143,4,1,40.1,4.09,1,1
APP-00389,broker,northeast,88.88,5.02,703,0.4327,0.3372,0,2,50.1,5.65,1,1
APP-00390,broker,south,83.72,19.89,577,0.6382,0.695,1,0,37.3,4.7,1,0
APP-00391,branch,west,71.36,17.96,628,0.492,0.8667,1,3,50.5,1.68,0,1
APP-00392,branch,midwest,38.74,19.04,635,0.261,0.3355,1,2,45.5,4.77,1,1
APP-00393,broker,south,56.48,23.75,735,0.3951,0.3417,0,1,21.3,5.29,1,0
APP-00394,direct,northeast,114.78,13.57,679,0.6459,0.6351,0,2,44.5,5.21,0,0
APP-00395,direct,midwest,122.97,6.33,642,0.5069,0.3879,0,0,69.2,5.97,0,1
APP-00396,branch,west,60.95,19.5,692,0.638,0.8197,0,2,44.6,0.79,1,1
APP-00397,branch,midwest,85.72,13.31,606,0.4333,0.4774,1,0,2.0,8.31,0,0
APP-00398,branch,midwest,69.3,15.85,617,0.3392,0.7393,1,0,25.7,6.78,0,0
APP-00399,branch,northeast,118.18,15.52,566,0.5325,0.8716,0,2,19.4,6.14,0,1
APP-00400,broker,south,108.78,15.89,661,0.4995,0.579,1,3,67.6,3.93,0,1
APP-00401,broker,midwest,91.9,12.72,698,0.6513,0.39,1,3,62.5,1.82,0,1
APP-00402,direct,northeast,105.46,10.88,704,0.5135,0.5565,1,3,60.7,4.49,0,1
APP-00403,broker,west,57.83,19.07,717,0.5791,0.8336,2,2,40.4,6.42,1,1
APP-00404,branch,midwest,81.21,23.86,690,0.1976,0.4795,0,2,48.6,5.5,0,0
APP-00405,branch,west,82.71,27.55,752,0.4288,0.3371,0,0,70.3,2.59,0,0
APP-00406,branch,west,86.84,5.34,680,0.7849,0.6905,1,4,3.8,6.1,1,1
APP-00407,branch,west,53.64,3.0,663,0.3587,0.5173,1,3,44.2,6.43,1,1
APP-00408,branch,midwest,68.9,21.72,636,0.2744,0.5201,1,5,55.9,4.65,1,1
APP-00409,branch,northeast,118.44,14.79,631,0.3372,0.3721,1,1,56.9,3.68,0,0
APP-00410,direct,midwest,93.99,14.59,786,0.3711,0.6817,1,1,60.7,7.77,0,1
APP-00411,broker,midwest,109.37,10.2,716,0.2491,0.355,3,3,64.5,3.0,0,1
APP-00412,direct,west,92.38,16.55,668,0.3739,0.7097,0,0,14.0,3.86,0,1
APP-00413,direct,west,64.08,18.74,637,0.6836,0.5686,0,1,26.6,8.4,0,1
APP-00414,branch,west,81.87,19.36,820,0.2626,0.2727,0,2,52.1,7.3,0,0
APP-00415,branch,south,84.21,22.98,695,0.579,0.2307,0,0,18.7,5.08,0,0
APP-00416,direct,south,103.79,22.61,710,0.3677,0.6524,0,2,47.5,5.76,0,1
APP-00417,direct,south,64.83,15.05,567,0.6602,0.9346,2,2,7.7,2.63,1,1
APP-00418,branch,midwest,86.87,24.96,689,0.1463,0.6504,0,3,60.9,1.6,0,0
APP-00419,broker,midwest,60.4,8.41,738,0.6152,0.1746,0,0,93.4,6.85,0,1
APP-00420,branch,south,102.85,19.1,727,0.0883,0.5669,0,0,126.2,5.18,0,0
APP-00421,broker,midwest,102.0,24.29,692,0.2727,0.6495,1,0,61.2,1.64,0,0
APP-00422,branch,south,99.16,16.06,722,0.3239,0.6022,1,0,27.3,3.74,1,0
APP-00423,branch,west,111.13,21.38,688,0.822,0.333,2,1,33.2,3.89,0,0
APP-00424,branch,west,67.82,23.12,719,0.3082,0.7627,0,1,68.4,3.1,0,1
APP-00425,broker,south,99.56,26.21,692,0.6148,0.6268,0,2,30.3,4.42,0,1
APP-00426,broker,west,64.45,14.42,673,0.375,0.4077,1,1,8.9,4.22,0,1
APP-00427,direct,midwest,113.0,17.11,715,0.1118,0.3985,0,1,12.2,5.82,0,0
APP-00428,branch,south,112.57,6.97,656,0.4786,0.4952,1,0,88.1,4.18,0,1
APP-00429,branch,midwest,56.23,21.72,657,0.6138,0.678,2,3,37.2,0.2,1,0
APP-00430,direct,south,71.24,25.18,699,0.2701,0.3905,0,1,74.3,6.18,0,0
APP-00431,branch,midwest,66.1,17.2,674,0.5234,0.3788,2,2,56.1,4.23,1,1
APP-00432,broker,west,109.5,3.06,668,0.1587,0.6355,1,2,27.9,5.64,1,1
APP-00433,direct,south,108.68,32.16,720,0.3311,0.6818,0,2,18.2,7.19,0,1
APP-00434,direct,west,94.37,13.36,698,0.5863,0.7224,0,1,69.4,5.5,0,0
APP-00435,branch,midwest,113.89,23.3,722,0.3289,0.8031,0,2,55.2,2.37,0,0
APP-00436,broker,south,122.71,12.25,640,0.3378,0.8098,0,0,45.5,8.09,0,0
APP-00437,direct,west,103.99,6.48,675,0.2529,0.5408,0,0,37.1,5.72,0,0
APP-00438,direct,west,120.05,22.01,735,0.6253,0.7952,2,4,72.0,8.36,0,0
APP-00439,branch,south,128.9,11.01,637,0.4145,0.7746,0,3,42.5,3.9,0,1
APP-00440,branch,midwest,111.29,13.98,742,0.28,0.1817,0,3,74.4,2.02,0,1
APP-00441,branch,northeast,111.13,22.44,650,0.4709,0.7038,1,2,11.4,3.51,1,1
APP-00442,broker,midwest,78.67,17.51,674,0.3297,0.7448,0,1,62.4,2.51,0,0
APP-00443,direct,midwest,120.95,12.63,651,0.4538,0.6961,0,2,45.6,4.12,0,0
APP-00444,broker,midwest,139.24,18.45,689,0.4567,0.0831,0,1,44.0,3.58,0,0
APP-00445,branch,west,132.66,18.96,712,0.4419,0.5503,0,1,43.2,0.2,1,0
APP-00446,branch,northeast,55.25,12.16,737,0.1471,0.6193,0,4,64.9,6.52,0,0
APP-00447,direct,midwest,93.03,15.15,805,0.2483,0.5251,2,4,71.7,7.47,0,0
APP-00448,branch,west,82.28,18.19,696,0.3894,0.8715,0,3,49.0,5.66,0,0
APP-00449,direct,south,60.43,27.37,686,0.4091,0.9217,0,0,45.8,5.17,1,0
APP-00450,branch,midwest,115.88,15.0,637,0.1097,0.8676,0,0,92.2,5.26,0,1
APP-00451,direct,midwest,94.44,26.69,755,0.5065,0.156,1,2,41.9,2.38,1,1
APP-00452,branch,south,53.19,24.91,703,0.2585,0.6545,1,3,50.8,3.78,0,0
APP-00453,branch,midwest,123.35,6.28,644,0.3603,0.3514,1,0,67.5,2.42,1,1
APP-00454,direct,midwest,24.47,30.61,573,0.4721,0.6224,0,2,3.8,0.2,1,1
APP-00455,direct,west,103.42,16.21,723,0.3833,0.4425,0,0,61.2,3.38,0,0
APP-00456,direct,northeast,83.89,11.22,687,0.154,0.54,0,2,60.5,6.47,0,1
APP-00457,branch,midwest,57.48,9.33,709,0.7697,0.6409,0,3,64.3,0.2,1,1
APP-00458,branch,northeast,101.08,7.47,698,0.2419,0.6931,1,1,55.5,7.31,0,0
APP-00459,direct,south,49.79,13.18,664,0.4009,0.4294,1,4,35.5,0.2,1,1
APP-00460,branch,northeast,149.63,21.01,581,0.6561,0.7142,0,2,23.0,3.33,1,1
APP-00461,branch,south,98.63,18.47,718,0.2146,0.5863,0,4,62.6,4.09,0,0
APP-00462,branch,south,72.58,14.54,644,0.5331,0.759,3,2,16.4,1.86,1,1
APP-00463,broker,midwest,74.35,15.1,697,0.5019,0.5677,1,0,29.9,5.67,0,1
APP-00464,broker,west,129.46,19.28,666,0.3089,0.8294,0,1,78.5,2.96,0,0
APP-00465,broker,northeast,111.68,5.74,684,0.242,0.7991,0,2,68.1,4.2,0,0
APP-00466,branch,midwest,46.3,3.0,752,0.4182,0.1832,0,3,35.5,4.82,1,1
APP-00467,branch,northeast,116.28,17.99,731,0.2954,0.5858,1,3,85.1,4.75,0,0
APP-00468,broker,south,98.63,12.13,701,0.1335,0.6864,0,0,56.1,6.57,0,0
APP-00469,branch,west,77.29,19.67,569,0.6259,0.6333,2,0,21.8,5.9,1,1
APP-00470,branch,midwest,103.29,26.78,687,0.22,0.3746,0,1,106.2,4.63,0,0
APP-00471,branch,south,78.57,19.32,780,0.2728,0.597,1,1,67.6,7.11,0,0
APP-00472,branch,west,28.05,19.12,557,0.7913,0.3775,0,1,62.0,5.99,0,1
APP-00473,branch,west,130.34,11.06,714,0.0602,0.0884,0,2,23.5,5.83,0,0
APP-00474,branch,south,71.75,23.18,704,0.3645,0.3228,1,3,39.7,7.62,0,1
APP-00475,direct,northeast,77.09,20.57,725,0.5437,0.3071,1,1,65.6,4.74,0,0
APP-00476,direct,midwest,94.95,18.63,673,0.2671,0.3211,0,0,51.6,5.42,0,0
APP-00477,broker,northeast,64.67,12.25,679,0.7224,0.897,1,3,80.9,5.56,0,1
APP-00478,direct,west,88.82,18.62,700,0.1408,0.5254,0,1,69.1,6.18,0,0
APP-00479,branch,west,84.41,5.09,676,0.6964,0.6697,0,0,27.4,3.55,1,0
APP-00480,branch,midwest,130.3,28.14,602,0.2988,0.5763,0,3,61.9,3.24,1,1
APP-00481,broker,west,104.04,25.86,648,0.3037,0.2655,0,5,39.2,3.99,0,1
APP-00482,direct,northeast,74.61,25.28,711,0.7413,0.3804,0,0,102.1,5.04,0,0
APP-00483,branch,west,51.38,24.8,670,0.2562,0.3925,2,1,34.2,1.83,1,1
APP-00484,broker,south,92.03,15.65,638,0.1886,0.6607,0,2,25.8,1.66,1,0
APP-00485,branch,northeast,107.21,18.66,624,0.6466,0.7939,0,3,49.4,7.62,0,1
APP-00486,broker,west,100.7,18.51,705,0.2889,0.6718,0,2,39.7,3.94,0,0
APP-00487,branch,northeast,40.92,22.92,674,0.5887,0.3432,0,6,31.4,3.98,1,1
APP-00488,direct,midwest,56.72,19.6,659,0.3577,0.8595,1,3,28.9,5.78,0,0
APP-00489,direct,northeast,141.91,16.95,690,0.06,0.5182,0,0,56.1,3.11,0,0
APP-00490,broker,northeast,61.19,14.52,644,0.2102,0.7366,1,3,40.7,1.86,1,0
APP-00491,branch,northeast,50.97,15.15,635,0.7509,0.2633,0,2,75.3,7.5,0,0
APP-00492,direct,west,81.84,14.43,732,0.1719,0.5266,0,0,31.1,5.86,0,1
APP-00493,broker,midwest,67.68,17.28,712,0.5828,0.8272,1,3,45.2,10.26,0,1
APP-00494,direct,west,94.02,20.9,697,0.4592,0.3267,0,1,87.5,4.16,0,0
APP-00495,branch,west,95.99,9.54,698,0.4381,0.5601,0,3,58.1,0.2,0,0
APP-00496,branch,midwest,76.08,15.47,635,0.1625,0.3308,1,1,43.1,3.0,0,1
APP-00497,direct,midwest,71.53,25.89,679,0.2283,0.4555,1,0,4.2,3.67,1,0
APP-00498,branch,northeast,85.76,18.39,700,0.1457,0.889,0,1,30.3,4.26,0,0
APP-00499,direct,west,72.24,16.31,599,0.5169,0.568,0,1,27.9,4.33,1,1
APP-00500,branch,midwest,87.38,24.66,696,0.1496,0.3388,1,2,45.7,4.6,0,0
APP-00501,direct,northeast,100.27,19.9,751,0.6143,0.2352,0,1,41.7,3.41,0,1
APP-00502,branch,midwest,129.33,16.94,612,0.4632,0.4095,1,1,22.3,2.35,0,1
APP-00503,direct,midwest,128.45,18.52,636,0.2124,0.395,1,1,29.7,3.31,0,0
APP-00504,broker,west,99.32,3.0,687,0.1286,0.7013,2,1,29.5,2.89,1,1
APP-00505,broker,northeast,46.59,13.25,642,0.4551,0.8009,1,0,58.7,5.07,1,1
APP-00506,branch,midwest,97.4,27.57,669,0.3001,0.6288,0,3,49.8,4.57,0,1
APP-00507,direct,west,60.53,29.72,678,0.2458,0.7957,3,1,22.4,4.65,1,0
APP-00508,branch,northeast,72.04,10.24,680,0.1584,0.6907,0,2,92.8,6.1,0,0
APP-00509,direct,west,86.62,23.3,725,0.6188,0.338,0,3,68.6,7.62,0,0
APP-00510,direct,west,131.62,18.87,761,0.125,0.3589,0,0,82.4,2.18,0,0
APP-00511,direct,northeast,99.6,21.14,705,0.5892,0.1891,0,1,43.6,6.49,0,1
APP-00512,broker,south,116.61,6.56,694,0.3935,0.4597,1,0,53.4,6.28,0,0
APP-00513,branch,northeast,84.83,8.89,655,0.4393,0.896,0,1,35.7,3.95,1,1
APP-00514,branch,northeast,35.86,18.8,540,0.3277,0.7,1,0,7.4,4.6,1,1
APP-00515,branch,midwest,119.24,20.56,643,0.3768,0.5415,0,2,50.9,7.29,0,0
APP-00516,branch,midwest,116.83,15.82,673,0.7966,0.5403,0,2,50.5,6.19,0,1
APP-00517,direct,west,80.08,16.37,698,0.2521,0.5404,4,1,5.9,3.0,1,1
APP-00518,direct,northeast,79.1,9.92,608,0.3382,0.3529,2,5,43.6,6.17,1,0
APP-00519,direct,south,88.14,13.54,712,0.4979,0.4818,0,1,42.2,5.11,0,1
APP-00520,direct,midwest,84.59,13.53,677,0.5926,0.694,0,0,41.0,4.82,1,0
APP-00521,branch,south,63.59,23.34,811,0.3866,0.6924,0,1,3.4,6.46,0,0
APP-00522,branch,west,74.46,24.54,750,0.4465,0.8796,0,3,86.9,5.55,0,1
APP-00523,broker,south,55.12,15.7,674,0.2369,0.476,1,0,85.7,6.98,0,0
APP-00524,broker,northeast,60.05,30.17,717,0.06,0.7639,0,1,38.8,6.96,0,0
APP-00525,direct,northeast,131.87,18.33,699,0.2256,0.6396,1,3,27.8,2.74,0,1
APP-00526,branch,northeast,104.38,9.84,717,0.3732,0.793,0,2,54.9,5.48,0,1
APP-00527,broker,south,87.68,3.0,715,0.2681,0.5222,1,1,30.5,4.9,0,1
APP-00528,branch,west,143.64,7.24,679,0.3547,0.2934,0,0,84.3,5.27,0,0
APP-00529,broker,northeast,64.92,23.98,668,0.3232,0.7475,1,0,85.5,8.28,0,1
APP-00530,direct,west,100.78,21.68,661,0.2124,0.8022,0,2,66.6,4.21,0,0
APP-00531,direct,west,142.39,10.49,673,0.5078,0.4645,0,2,69.7,4.16,0,1
APP-00532,direct,south,57.72,20.89,760,0.4258,0.6056,0,1,78.8,5.32,0,0
APP-00533,branch,northeast,80.58,34.85,740,0.7136,0.2697,0,0,26.1,5.17,1,1
APP-00534,direct,south,99.92,23.73,753,0.6604,0.6648,0,1,27.7,6.06,0,0
APP-00535,branch,midwest,107.21,13.23,608,0.1951,0.3692,1,0,87.8,4.89,0,1
APP-00536,direct,south,109.57,26.98,751,0.7504,0.2301,0,3,49.6,0.2,0,1
APP-00537,branch,northeast,107.77,22.16,770,0.4534,0.5251,0,0,44.9,4.21,0,0
APP-00538,branch,south,111.33,9.4,641,0.7572,0.8358,1,3,40.4,1.37,1,1
APP-00539,direct,midwest,96.68,8.65,653,0.6139,0.5971,0,1,38.5,1.23,1,0
APP-00540,branch,northeast,49.69,21.69,818,0.6296,0.5985,1,4,68.7,4.92,1,1
APP-00541,branch,south,74.48,14.59,623,0.3824,0.2944,1,0,75.1,5.94,0,0
APP-00542,direct,south,99.49,18.05,688,0.2897,0.2696,1,2,63.6,9.28,0,0
APP-00543,broker,midwest,65.0,18.45,670,0.5505,0.217,0,5,50.6,1.75,1,0
APP-00544,direct,midwest,80.43,13.54,644,0.2159,0.255,0,1,77.5,7.46,0,0
APP-00545,branch,south,101.1,12.19,643,0.6415,0.5794,0,2,75.5,4.98,0,0
APP-00546,broker,west,108.43,26.84,700,0.6027,0.7381,0,1,30.9,2.79,0,1
APP-00547,broker,midwest,80.26,16.94,743,0.529,0.5141,1,1,54.6,5.35,0,0
APP-00548,direct,midwest,92.8,19.11,738,0.6511,0.5756,0,1,59.0,8.47,0,0
APP-00549,branch,midwest,112.44,9.45,658,0.4615,0.3684,0,0,27.8,2.64,1,0
APP-00550,direct,west,108.87,6.59,728,0.312,0.1779,0,1,68.6,5.03,0,1
APP-00551,broker,south,48.58,18.57,721,0.571,0.395,0,0,45.1,4.73,1,1
APP-00552,branch,south,165.43,23.84,595,0.6915,0.5862,0,2,19.5,5.94,1,1
APP-00553,broker,northeast,80.47,12.09,667,0.2196,0.2819,0,2,51.9,6.26,0,1
APP-00554,direct,west,140.36,16.7,683,0.2321,0.7961,0,2,43.9,1.33,1,0
APP-00555,direct,south,102.39,25.79,591,0.3946,0.405,0,0,64.7,3.56,0,1
APP-00556,direct,northeast,106.93,20.82,730,0.2546,0.4993,1,0,69.3,5.88,0,0
APP-00557,broker,west,106.39,14.18,600,0.568,0.372,0,3,55.1,1.66,1,1
APP-00558,broker,northeast,62.91,22.23,724,0.1332,0.3518,0,2,48.9,3.97,0,0
APP-00559,branch,west,114.65,26.73,777,0.6204,0.3592,0,1,58.5,4.85,0,0
APP-00560,branch,midwest,63.0,7.76,758,0.2397,0.5042,0,2,78.9,5.68,1,0
APP-00561,branch,south,59.83,8.6,695,0.624,0.6205,1,2,38.3,4.28,1,1
APP-00562,broker,south,93.92,9.23,656,0.6682,0.3693,0,2,53.3,4.83,0,1
APP-00563,broker,west,74.75,21.81,676,0.4718,0.5767,0,0,67.0,1.78,0,1
APP-00564,branch,west,116.99,18.48,681,0.7256,0.5268,0,3,43.4,8.03,0,1
APP-00565,direct,midwest,119.31,18.51,627,0.1039,0.5506,2,3,36.4,4.31,0,1
APP-00566,direct,west,91.47,13.94,713,0.7857,0.6359,0,2,43.4,5.98,0,0
APP-00567,direct,south,105.42,25.58,706,0.4195,0.7692,2,1,42.0,7.48,1,1
APP-00568,broker,midwest,67.65,15.57,662,0.3672,0.8093,0,4,49.5,2.14,0,1
APP-00569,broker,northeast,43.2,16.52,749,0.5418,0.3624,0,2,70.1,4.17,1,0
APP-00570,broker,south,177.46,21.76,582,0.3803,0.225,0,3,58.5,3.05,0,1
APP-00571,broker,south,55.99,14.66,688,0.3521,0.8163,1,1,38.4,3.56,1,1
APP-00572,broker,midwest,72.59,11.95,721,0.243,0.514,0,1,49.7,2.89,0,0
APP-00573,branch,midwest,64.39,24.77,682,0.5469,0.4829,0,1,66.6,10.19,0,0
APP-00574,branch,northeast,141.66,3.97,654,0.4024,0.8489,1,3,78.3,4.41,0,0
APP-00575,direct,south,116.14,15.51,601,0.5523,0.4647,0,1,53.9,7.11,0,1
APP-00576,direct,northeast,99.68,23.93,628,0.224,0.6796,1,2,26.7,4.82,0,0
APP-00577,branch,midwest,55.07,26.88,652,0.4389,0.7038,1,0,61.6,7.18,0,1
APP-00578,branch,midwest,107.16,21.08,577,0.4545,0.6481,0,1,26.1,1.64,1,1
APP-00579,branch,midwest,88.98,15.25,616,0.1385,0.594,0,1,56.3,5.27,0,0
